travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 0.15, ""height"": 31.02, ""width"": 47.45, ""depth"": 15.38, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 13.7, ""height"": 74.96, ""width"": 66.67, ""depth"": 16.91, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.22, ""height"": 8.77, ""width"": 25.07, ""depth"": 1.31, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.22, ""height"": 8.77, ""width"": 25.07, ""depth"": 1.31, ""unit"": ""cm""}]",75
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.71, ""height"": 49.27, ""width"": 67.06, ""depth"": 47.42, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 32.46, ""height"": 19.94, ""width"": 71.94, ""depth"": 17.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 3.68, ""height"": 88.21, ""width"": 66.95, ""depth"": 49.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 21.09, ""height"": 62.9, ""width"": 16.52, ""depth"": 2.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 15.05, ""height"": 44.58, ""width"": 11.86, ""depth"": 30.22, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 43.28, ""height"": 19.71, ""width"": 48.98, ""depth"": 35.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 31.95, ""height"": 84.47, ""width"": 44.08, ""depth"": 35.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 3.53, ""height"": 94.23, ""width"": 26.23, ""depth"": 11.7, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 16.94, ""height"": 1.3, ""width"": 26.73, ""depth"": 38.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.31, ""height"": 21.71, ""width"": 23.73, ""depth"": 14.99, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.85, ""height"": 8.35, ""width"": 23.88, ""depth"": 16.47, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.09, ""height"": 12.04, ""width"": 65.86, ""depth"": 17.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 6.82, ""height"": 86.29, ""width"": 32.97, ""depth"": 43.68, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 12.49, ""height"": 42.08, ""width"": 39.22, ""depth"": 18.17, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 15.38, ""height"": 99.06, ""width"": 14.56, ""depth"": 10.77, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 21.3, ""height"": 36.62, ""width"": 37.81, ""depth"": 42.79, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 1.02, ""height"": 45.79, ""width"": 55.16, ""depth"": 30.21, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 12.32, ""height"": 96.9, ""width"": 79.34, ""depth"": 27.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 16.7, ""height"": 12.38, ""width"": 16.78, ""depth"": 30.57, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 34.85, ""height"": 7.46, ""width"": 8.16, ""depth"": 3.89, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.36, ""height"": 0.84, ""width"": 3.73, ""depth"": 3.04, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 23.7, ""height"": 3.65, ""width"": 13.02, ""depth"": 49.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 33.98, ""height"": 67.65, ""width"": 76.18, ""depth"": 49.25, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 9.37, ""height"": 63.57, ""width"": 5.64, ""depth"": 29.72, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 30.34, ""height"": 42.8, ""width"": 62.91, ""depth"": 3.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 16.87, ""height"": 7.64, ""width"": 23.39, ""depth"": 37.09, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 22.44, ""height"": 90.22, ""width"": 41.21, ""depth"": 24.67, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 42.02, ""height"": 77.21, ""width"": 50.57, ""depth"": 31.7, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 3.93, ""height"": 88.53, ""width"": 64.41, ""depth"": 7.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 30.56, ""height"": 53.55, ""width"": 62.29, ""depth"": 40.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.31, ""height"": 62.75, ""width"": 55.73, ""depth"": 14.52, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 8.51, ""height"": 70.51, ""width"": 30.79, ""depth"": 24.78, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 1.61, ""height"": 16.91, ""width"": 23.0, ""depth"": 2.6, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 30.25, ""height"": 62.79, ""width"": 50.57, ""depth"": 29.14, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 41.87, ""height"": 69.03, ""width"": 41.93, ""depth"": 8.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.42, ""height"": 91.8, ""width"": 58.9, ""depth"": 7.32, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.83, ""height"": 62.62, ""width"": 53.33, ""depth"": 44.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 16.17, ""height"": 79.09, ""width"": 43.85, ""depth"": 41.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 25.2, ""height"": 51.08, ""width"": 36.45, ""depth"": 40.04, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.32, ""height"": 8.41, ""width"": 25.84, ""depth"": 44.28, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 49.78, ""height"": 5.65, ""width"": 48.98, ""depth"": 11.39, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 40.69, ""height"": 98.09, ""width"": 16.96, ""depth"": 32.17, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.82, ""height"": 74.68, ""width"": 42.92, ""depth"": 10.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 19.95, ""height"": 33.25, ""width"": 9.52, ""depth"": 41.86, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 10.57, ""height"": 53.99, ""width"": 70.99, ""depth"": 23.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 33.83, ""height"": 68.01, ""width"": 5.19, ""depth"": 37.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 47.01, ""height"": 2.22, ""width"": 0.42, ""depth"": 32.73, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
First,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 0.47, ""height"": 61.14, ""width"": 65.97, ""depth"": 1.07, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 21.27, ""height"": 80.34, ""width"": 55.17, ""depth"": 37.68, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 47.41, ""height"": 13.02, ""width"": 13.49, ""depth"": 10.9, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.53, ""height"": 20.86, ""width"": 63.26, ""depth"": 44.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 41.69, ""height"": 91.97, ""width"": 11.35, ""depth"": 1.8, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 29.25, ""height"": 29.79, ""width"": 17.5, ""depth"": 21.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.56, ""height"": 3.45, ""width"": 0.94, ""depth"": 35.2, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 1.35, ""height"": 79.75, ""width"": 77.44, ""depth"": 16.38, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 48.99, ""height"": 81.06, ""width"": 40.29, ""depth"": 33.11, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 18.0, ""height"": 91.26, ""width"": 12.19, ""depth"": 43.81, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 42.38, ""height"": 88.69, ""width"": 20.93, ""depth"": 32.38, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 23.6, ""height"": 20.86, ""width"": 43.84, ""depth"": 3.67, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.66, ""height"": 53.67, ""width"": 17.7, ""depth"": 46.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.7, ""height"": 69.48, ""width"": 7.6, ""depth"": 34.18, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 5.76, ""height"": 14.28, ""width"": 8.19, ""depth"": 46.42, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.18, ""height"": 15.43, ""width"": 52.39, ""depth"": 49.8, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 12.51, ""height"": 62.49, ""width"": 32.34, ""depth"": 33.23, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.23, ""height"": 65.09, ""width"": 32.35, ""depth"": 20.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 32.39, ""height"": 1.51, ""width"": 77.93, ""depth"": 29.37, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 21.51, ""height"": 86.05, ""width"": 72.85, ""depth"": 33.81, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 8.19, ""height"": 72.34, ""width"": 33.06, ""depth"": 31.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 8.82, ""height"": 45.69, ""width"": 39.21, ""depth"": 33.5, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 5.93, ""height"": 98.36, ""width"": 26.0, ""depth"": 8.31, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 42.5, ""height"": 55.54, ""width"": 6.35, ""depth"": 18.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 27.73, ""height"": 2.28, ""width"": 44.78, ""depth"": 6.23, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.53, ""height"": 9.11, ""width"": 42.98, ""depth"": 33.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 10.9, ""height"": 70.99, ""width"": 60.16, ""depth"": 6.15, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.8, ""height"": 55.88, ""width"": 66.32, ""depth"": 31.2, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 13.98, ""height"": 85.08, ""width"": 14.86, ""depth"": 4.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 26.94, ""height"": 84.29, ""width"": 38.43, ""depth"": 18.63, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 11.22, ""height"": 85.97, ""width"": 24.69, ""depth"": 0.37, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
First,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 35.38, ""height"": 17.84, ""width"": 38.41, ""depth"": 6.18, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 11.57, ""height"": 75.94, ""width"": 30.41, ""depth"": 13.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 46.61, ""height"": 36.08, ""width"": 40.72, ""depth"": 15.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 44.6, ""height"": 78.13, ""width"": 5.14, ""depth"": 15.97, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 43.58, ""height"": 89.44, ""width"": 31.24, ""depth"": 21.74, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
