travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.56, ""height"": 12.78, ""width"": 31.6, ""depth"": 5.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.06, ""height"": 2.57, ""width"": 13.77, ""depth"": 6.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.15, ""height"": 113.71, ""width"": 29.86, ""depth"": 9.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.12, ""height"": 20.12, ""width"": 59.13, ""depth"": 35.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.38, ""height"": 11.68, ""width"": 18.49, ""depth"": 14.85, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.69, ""height"": 34.44, ""width"": 38.16, ""depth"": 10.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.65, ""height"": 53.59, ""width"": 23.34, ""depth"": 16.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.71, ""height"": 28.15, ""width"": 23.92, ""depth"": 81.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.23, ""height"": 147.45, ""width"": 1.71, ""depth"": 2.73, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.39, ""height"": 53.08, ""width"": 12.93, ""depth"": 4.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.1, ""height"": 24.26, ""width"": 22.86, ""depth"": 7.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.43, ""height"": 2.1, ""width"": 139.86, ""depth"": 11.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.29, ""height"": 86.34, ""width"": 8.28, ""depth"": 16.71, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.86, ""height"": 14.11, ""width"": 33.74, ""depth"": 19.17, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.11, ""height"": 10.33, ""width"": 22.79, ""depth"": 17.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.72, ""height"": 25.46, ""width"": 61.52, ""depth"": 39.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.24, ""height"": 30.54, ""width"": 58.48, ""depth"": 40.39, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.29, ""height"": 46.8, ""width"": 34.79, ""depth"": 4.56, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.99, ""height"": 20.73, ""width"": 17.14, ""depth"": 6.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.45, ""height"": 2.07, ""width"": 31.16, ""depth"": 108.72, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.19, ""height"": 48.88, ""width"": 84.77, ""depth"": 11.44, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.51, ""height"": 30.56, ""width"": 19.98, ""depth"": 7.09, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.07, ""height"": 15.41, ""width"": 37.86, ""depth"": 1.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.98, ""height"": 6.49, ""width"": 64.55, ""depth"": 69.96, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.42, ""height"": 38.7, ""width"": 36.21, ""depth"": 51.38, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.43, ""height"": 24.59, ""width"": 4.73, ""depth"": 2.14, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.55, ""height"": 39.22, ""width"": 21.41, ""depth"": 2.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.45, ""height"": 9.79, ""width"": 99.56, ""depth"": 2.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.2, ""height"": 37.49, ""width"": 24.02, ""depth"": 48.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.34, ""height"": 51.39, ""width"": 46.81, ""depth"": 24.4, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.77, ""height"": 41.63, ""width"": 18.94, ""depth"": 4.72, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.98, ""height"": 22.71, ""width"": 57.16, ""depth"": 3.08, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.88, ""height"": 12.69, ""width"": 31.54, ""depth"": 4.55, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.9, ""height"": 4.27, ""width"": 4.12, ""depth"": 5.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.19, ""height"": 74.12, ""width"": 3.33, ""depth"": 28.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.63, ""height"": 30.51, ""width"": 4.42, ""depth"": 18.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.15, ""height"": 11.65, ""width"": 57.53, ""depth"": 78.03, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.69, ""height"": 25.16, ""width"": 29.78, ""depth"": 11.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.27, ""height"": 39.8, ""width"": 9.77, ""depth"": 18.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.07, ""height"": 94.5, ""width"": 6.6, ""depth"": 30.38, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.65, ""height"": 20.08, ""width"": 95.19, ""depth"": 28.75, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.73, ""height"": 100.03, ""width"": 4.15, ""depth"": 20.03, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.56, ""height"": 30.95, ""width"": 0.63, ""depth"": 4.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.98, ""height"": 26.06, ""width"": 47.21, ""depth"": 13.18, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.2, ""height"": 9.37, ""width"": 0.37, ""depth"": 22.93, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.52, ""height"": 53.93, ""width"": 0.03, ""depth"": 3.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.42, ""height"": 69.14, ""width"": 1.03, ""depth"": 62.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.02, ""height"": 46.16, ""width"": 25.58, ""depth"": 41.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.96, ""height"": 48.41, ""width"": 8.1, ""depth"": 82.73, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.53, ""height"": 7.72, ""width"": 24.22, ""depth"": 19.22, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.86, ""height"": 41.52, ""width"": 39.26, ""depth"": 1.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.62, ""height"": 13.95, ""width"": 86.87, ""depth"": 21.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.03, ""height"": 5.97, ""width"": 19.2, ""depth"": 124.38, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.55, ""height"": 68.23, ""width"": 29.65, ""depth"": 7.43, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.67, ""height"": 21.87, ""width"": 31.54, ""depth"": 7.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.23, ""height"": 81.75, ""width"": 23.69, ""depth"": 27.75, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.71, ""height"": 31.89, ""width"": 16.89, ""depth"": 17.6, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.72, ""height"": 7.13, ""width"": 18.93, ""depth"": 20.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.44, ""height"": 31.37, ""width"": 22.96, ""depth"": 9.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.71, ""height"": 115.04, ""width"": 35.72, ""depth"": 3.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.51, ""height"": 47.81, ""width"": 21.51, ""depth"": 46.64, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.46, ""height"": 28.17, ""width"": 6.16, ""depth"": 6.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.79, ""height"": 19.46, ""width"": 32.75, ""depth"": 40.43, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.83, ""height"": 48.59, ""width"": 16.36, ""depth"": 7.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.93, ""height"": 46.28, ""width"": 14.26, ""depth"": 16.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.66, ""height"": 103.22, ""width"": 24.5, ""depth"": 16.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.31, ""height"": 14.82, ""width"": 46.42, ""depth"": 92.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.35, ""height"": 41.56, ""width"": 4.85, ""depth"": 88.68, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.71, ""height"": 23.66, ""width"": 7.27, ""depth"": 16.57, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.74, ""height"": 22.23, ""width"": 5.73, ""depth"": 13.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.78, ""height"": 80.8, ""width"": 47.01, ""depth"": 1.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.2, ""height"": 16.36, ""width"": 6.4, ""depth"": 80.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.93, ""height"": 2.42, ""width"": 78.9, ""depth"": 56.69, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.18, ""height"": 41.96, ""width"": 20.63, ""depth"": 16.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.58, ""height"": 21.89, ""width"": 28.29, ""depth"": 58.01, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.62, ""height"": 52.51, ""width"": 21.62, ""depth"": 17.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.75, ""height"": 90.48, ""width"": 40.67, ""depth"": 9.24, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.42, ""height"": 39.68, ""width"": 17.01, ""depth"": 19.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.35, ""height"": 68.57, ""width"": 26.5, ""depth"": 5.32, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.24, ""height"": 48.62, ""width"": 16.53, ""depth"": 2.45, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.7, ""height"": 74.97, ""width"": 6.63, ""depth"": 67.21, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.63, ""height"": 53.75, ""width"": 16.91, ""depth"": 11.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.56, ""height"": 25.0, ""width"": 22.22, ""depth"": 22.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.49, ""height"": 0.05, ""width"": 2.04, ""depth"": 126.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.72, ""height"": 65.78, ""width"": 1.57, ""depth"": 11.93, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.99, ""height"": 40.64, ""width"": 17.35, ""depth"": 22.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.12, ""height"": 79.04, ""width"": 21.12, ""depth"": 44.76, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.34, ""height"": 4.05, ""width"": 37.07, ""depth"": 14.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.84, ""height"": 14.15, ""width"": 114.58, ""depth"": 17.38, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.44, ""height"": 1.73, ""width"": 24.38, ""depth"": 14.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.05, ""height"": 40.65, ""width"": 83.12, ""depth"": 0.96, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.34, ""height"": 19.75, ""width"": 35.02, ""depth"": 17.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.12, ""height"": 36.91, ""width"": 39.68, ""depth"": 13.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.85, ""height"": 42.36, ""width"": 24.92, ""depth"": 62.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.14, ""height"": 106.33, ""width"": 24.17, ""depth"": 1.58, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.05, ""height"": 93.63, ""width"": 23.69, ""depth"": 4.87, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.88, ""height"": 30.45, ""width"": 1.16, ""depth"": 5.33, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.11, ""height"": 18.96, ""width"": 35.4, ""depth"": 13.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.97, ""height"": 25.79, ""width"": 7.47, ""depth"": 91.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.73, ""height"": 36.78, ""width"": 31.49, ""depth"": 9.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.34, ""height"": 4.45, ""width"": 5.07, ""depth"": 76.08, ""unit"": ""cm""}]",True,True,,[],,0
