applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 823, 'annual_income': 30857, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 671, 'monthly_gross_income': 15423}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 625, 'annual_income': 37070, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 603, 'monthly_gross_income': 3201}",42675,True,10.54,Loan approved with 10.54% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 748, 'annual_income': 51617, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 242, 'monthly_gross_income': 19192}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 604, 'annual_income': 140404, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 396, 'monthly_gross_income': 19234}",15688,True,12.04,Loan approved with 12.04% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 803, 'annual_income': 38978, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 462, 'monthly_gross_income': 2487}",,13915,True,10.940000000000001,Loan approved with 10.94% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 849, 'annual_income': 126269, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 416, 'monthly_gross_income': 14915}",,34734,True,10.02,Loan approved with 10.02% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 809, 'annual_income': 101693, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 231, 'monthly_gross_income': 6881}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 792, 'annual_income': 116373, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 173, 'monthly_gross_income': 14096}",23628,True,10.82,Loan approved with 10.82% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 798, 'annual_income': 40457, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 578, 'monthly_gross_income': 1817}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 617, 'annual_income': 106282, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 629, 'monthly_gross_income': 16216}",32451,True,11.04,Loan approved with 11.04% APR.
"{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 679, 'annual_income': 149525, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 807, 'monthly_gross_income': 6485}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 631, 'annual_income': 121076, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 653, 'monthly_gross_income': 8133}",6483,True,13.42,Loan approved with 13.42% APR.
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 801, 'annual_income': 121493, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 663, 'monthly_gross_income': 5476}",,9439,True,10.98,Loan approved with 10.98% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 715, 'annual_income': 53817, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 694, 'monthly_gross_income': 2869}",,14061,True,12.7,Loan approved with 12.70% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 661, 'annual_income': 147985, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 784, 'monthly_gross_income': 16422}",,19427,True,13.78,Loan approved with 13.78% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 682, 'annual_income': 33516, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 506, 'monthly_gross_income': 12056}",,39698,True,13.36,Loan approved with 13.36% APR.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 734, 'annual_income': 80571, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 840, 'monthly_gross_income': 6667}","{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 738, 'annual_income': 84125, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 730, 'monthly_gross_income': 17119}",12788,True,12.32,Loan approved with 12.32% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 782, 'annual_income': 102012, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 317, 'monthly_gross_income': 16878}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 643, 'annual_income': 124652, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 308, 'monthly_gross_income': 16418}",32385,True,11.36,Loan approved with 11.36% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 669, 'annual_income': 139908, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 958, 'monthly_gross_income': 8496}","{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 732, 'annual_income': 33547, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 538, 'monthly_gross_income': 10531}",28232,True,13.620000000000001,Loan approved with 13.62% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 794, 'annual_income': 75404, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 897, 'monthly_gross_income': 4348}","{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 841, 'annual_income': 75283, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 225, 'monthly_gross_income': 14552}",27914,True,11.120000000000001,Loan approved with 11.12% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 762, 'annual_income': 116631, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 737, 'monthly_gross_income': 17924}",,6543,True,11.76,Loan approved with 11.76% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 818, 'annual_income': 100058, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 840, 'monthly_gross_income': 19781}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 658, 'annual_income': 42127, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 64, 'monthly_gross_income': 2709}",19651,True,10.64,Loan approved with 10.64% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 606, 'annual_income': 57156, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 925, 'monthly_gross_income': 18110}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 764, 'annual_income': 56111, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 82, 'monthly_gross_income': 10076}",9653,True,14.88,Loan approved with 14.88% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 664, 'annual_income': 136936, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 86, 'monthly_gross_income': 19388}",,11984,True,13.72,Loan approved with 13.72% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 756, 'annual_income': 81380, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 599, 'monthly_gross_income': 7972}",,42887,True,11.879999999999999,Loan approved with 11.88% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 659, 'annual_income': 102702, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 277, 'monthly_gross_income': 19703}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 632, 'annual_income': 35019, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 816, 'monthly_gross_income': 4943}",24346,True,13.82,Loan approved with 13.82% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 847, 'annual_income': 97212, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 958, 'monthly_gross_income': 12181}",,26640,True,10.059999999999999,Loan approved with 10.06% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 797, 'annual_income': 111856, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 312, 'monthly_gross_income': 4820}","{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 828, 'annual_income': 100778, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 865, 'monthly_gross_income': 4130}",40075,True,11.06,Loan approved with 11.06% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 658, 'annual_income': 49085, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 287, 'monthly_gross_income': 15059}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 763, 'annual_income': 136481, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 978, 'monthly_gross_income': 9567}",7275,True,13.84,Loan approved with 13.84% APR.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 728, 'annual_income': 94100, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 340, 'monthly_gross_income': 17897}",,39284,True,12.44,Loan approved with 12.44% APR.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 601, 'annual_income': 60428, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 418, 'monthly_gross_income': 7408}",,10327,True,14.98,Loan approved with 14.98% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 628, 'annual_income': 33979, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 653, 'monthly_gross_income': 19147}","{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 643, 'annual_income': 59478, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 168, 'monthly_gross_income': 4427}",27373,True,14.44,Loan approved with 14.44% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 784, 'annual_income': 51489, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 224, 'monthly_gross_income': 3158}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 692, 'annual_income': 84444, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 584, 'monthly_gross_income': 7402}",49376,True,11.32,Loan approved with 11.32% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 778, 'annual_income': 130321, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 694, 'monthly_gross_income': 7788}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 723, 'annual_income': 44214, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 447, 'monthly_gross_income': 2839}",29541,True,11.44,Loan approved with 11.44% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 673, 'annual_income': 45897, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 283, 'monthly_gross_income': 9995}",,33652,True,13.54,Loan approved with 13.54% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 727, 'annual_income': 87862, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 624, 'monthly_gross_income': 17983}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 631, 'annual_income': 52095, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 63, 'monthly_gross_income': 4963}",47467,True,12.46,Loan approved with 12.46% APR.
